,tag,bin,tx_count,lost_sum,plr_mean,latency_mean,latency_mean_std,latency_std_mean,latency_std_std
425,SCGF,-7.800000000000001,800.0,1.0,0.00125,1.2249520310647706,0.1121794229580642,0.1954454577169244,0.0465196144266404
426,SCGF,-7.7,880.0,0.0,0.0,1.221091653210781,0.0942995846054753,0.1835685924446265,0.0274231307555105
427,SCGF,-7.6,720.0,3.0,0.0041666666666666,2.010994166353823,0.6951734072435091,0.3085732318045669,0.1807060111883172
428,SCGF,-7.5,800.0,3.0,0.00375,1.4590654145525632,0.44130576061519,0.1885294250929786,0.0297266763591987
429,SCGF,-7.4,800.0,0.0,0.0,2.792858708029513,0.5141482059378151,0.2587732181102901,0.1843709901537638
430,SCGF,-7.300000000000001,849.0,0.0,0.0,1.2308243999465531,0.1637630273551517,0.1775187068375455,0.0275738980336174
431,SCGF,-7.2,935.0,2.0,0.002139037433155,1.492614179968389,0.4278640780406629,0.2497602217497765,0.1400125464841012
432,SCGF,-7.1000000000000005,765.0,4.0,0.0052287581699346,1.1929728215563475,0.0775846268480165,0.1802905907067865,0.0223496144705067
433,SCGF,-7.0,850.0,4.0,0.0047058823529411,1.2105481959649824,0.0744584355588633,0.1939793451835034,0.0325862220241555
434,SCGF,-6.9,850.0,0.0,0.0,1.292329333500963,0.1465069970255604,0.2120944275821749,0.0710041884736142
435,SCGF,-6.800000000000001,876.0,6.0,0.0068493150684931,1.8278870521012192,0.5351745000313298,0.2670733807056852,0.2307396095762937
436,SCGF,-6.7,989.0,12.0,0.0121334681496461,1.1787263541242146,0.0889026888558171,0.1784711050314739,0.0325421793334837
437,SCGF,-6.6000000000000005,810.0,6.0,0.0074074074074074,1.3390411740861528,0.1580711455066391,0.2715307715013766,0.1946332416764484
438,SCGF,-6.5,916.0,38.0,0.0414847161572052,2.6848796709822333,0.8646976515971563,0.339889293506911,0.3132889326867721
439,SCGF,-6.4,950.0,52.0,0.0547368421052631,2.089256560372253,0.530852051805113,0.2458132655272661,0.0469656612660138
440,SCGF,-6.300000000000001,950.0,50.0,0.0526315789473684,2.714525279522164,0.4423224117390853,0.2740993560350778,0.1283074573506677
441,SCGF,-6.2,1045.0,56.0,0.0535885167464114,1.582165451549607,0.1435063212384782,0.2214483845281314,0.0261732889925261
442,SCGF,-6.1000000000000005,855.0,45.0,0.0526315789473684,5.949295418592205,1.838486188301629,0.5823889999754468,0.9024634950236068
443,SCGF,-6.0,1097.0,58.0,0.0528714676390155,3.6972306759587834,0.9803704536378158,0.2857587155505983,0.0965156492715839
444,SCGF,-5.9,900.0,45.0,0.05,2.3737298658921464,0.5838648524493155,0.2957013130417091,0.1150283476431572
445,SCGF,-5.800000000000001,1000.0,50.0,0.05,2.462671124124099,0.8175693445499703,0.3500051013789643,0.3089551789751202
446,SCGF,-5.7,1131.0,63.0,0.0557029177718832,6.365937508478826,3.006186706821308,0.7059969043313075,1.02073677235654
447,SCGF,-5.6000000000000005,945.0,47.0,0.0497354497354497,8.930646189089147,1.341572363461344,0.290827757717637,0.0372197459163532
448,SCGF,-5.5,1170.0,63.0,0.0538461538461538,8.516546752151404,1.728825343496278,0.5628827467532134,0.7727587912405147
449,SCGF,-5.4,998.0,50.0,0.0501002004008016,14.7397358003059,3.161078786922089,0.6816070231651801,0.8614894614677409
450,SCGF,-5.300000000000001,1150.0,88.0,0.0765217391304347,14.201224358376482,1.590132188823307,0.4036297748492384,0.0326869077120599
451,SCGF,-5.2,1265.0,56.0,0.0442687747035573,8.26133651656253,1.729831581380735,0.4655261627086435,0.2557770345622008
452,SCGF,-5.1000000000000005,1035.0,53.0,0.051207729468599,5.338271108190941,1.741046918674093,0.4656063216197259,0.153821586318785
453,SCGF,-5.0,1265.0,57.0,0.0450592885375494,3.558484038971903,0.6095457728234509,0.4290264722724221,0.1899192631523383
454,SCGF,-4.9,1035.0,45.0,0.0434782608695652,4.51518323999495,0.7746836190677615,0.4932739752816041,0.2529516504177074
455,SCGF,-4.800000000000001,1150.0,50.0,0.0434782608695652,6.025679088763804,1.116584839963317,0.6480888959566361,0.4735838939918139
456,SCGF,-4.7,1265.0,67.0,0.0529644268774703,13.237888611906028,2.547482386195508,0.7045562750438453,0.8470787894943403
457,SCGF,-4.6000000000000005,1035.0,45.0,0.0434782608695652,11.64124184629123,1.0464592337850789,0.5067270207626957,0.378855864127907
458,SCGF,-4.5,1265.0,57.0,0.0450592885375494,10.218852387725764,1.1450546630105192,0.489253539312676,0.2395362081054849
459,SCGF,-4.4,1035.0,45.0,0.0434782608695652,7.812385355398407,0.6550343362731622,0.4330399460205684,0.1093618243721119
460,SCGF,-4.3,1150.0,54.0,0.0469565217391304,5.371555409989146,0.6475349002017283,0.4387694691389135,0.1275399480452643
461,SCGF,-4.2,1152.0,89.0,0.0772569444444444,3.753947961845457,0.582926232629884,0.4338492387724882,0.1701121369025559
462,SCGF,-4.1000000000000005,1203.0,63.0,0.0523690773067331,2.67672117546401,0.1812965137647396,0.3887307671644203,0.0588058393475297
463,SCGF,-4.0,1256.0,80.0,0.0636942675159235,2.3333135252975987,0.3936494428746053,0.3216178168788875,0.0492589962978958
464,SCGF,-3.9,1430.0,82.0,0.0573426573426573,7.231314336882511,2.6414724514487453,0.4264713080635422,0.1391123617135666
465,SCGF,-3.8,1169.0,77.0,0.0658682634730539,6.266955711483878,1.960348429884988,0.4043982021362178,0.034617120841103
466,SCGF,-3.7,1299.0,85.0,0.0654349499615088,3.57504656392312,0.8518363962548805,0.466545231383246,0.2572808255738327
467,SCGF,-3.6,1298.0,60.0,0.0462249614791987,12.63322041672381,3.847781675051842,0.6731697801325969,0.7639097071220304
468,SCGF,-3.5,1300.0,52.0,0.04,13.736677943031683,2.02179711699246,0.4270007348073165,0.0869186499158485
469,SCGF,-3.4000000000000004,1450.0,78.0,0.0537931034482758,12.641044800783147,2.9189823759365847,0.5441959835211828,0.4219545262144881
470,SCGF,-3.3000000000000003,1215.0,85.0,0.0699588477366255,8.832375703362125,1.946738304919754,0.3990033632739834,0.0323780046627723
471,SCGF,-3.2,1350.0,121.0,0.0896296296296296,11.28466793937836,2.849104273336901,0.44183781359338,0.12771567984975
472,SCGF,-3.1,1350.0,60.0,0.0444444444444444,11.857710438391504,1.5488191599359544,0.4038163122527535,0.0261899098764073
473,SCGF,-3.0,1377.0,84.0,0.0610021786492374,7.133312227566361,1.2574264903234578,0.4650460414576555,0.1644218872471958
474,SCGF,-2.9000000000000004,1595.0,70.0,0.0438871473354232,5.1989461259927765,0.9369426290756834,0.4898648681170011,0.262727174434229
475,SCGF,-2.8000000000000003,1450.0,56.0,0.0386206896551724,4.405366535051789,1.0879509907106657,0.4235559691894932,0.1276984743186785
476,SCGF,-2.7,1305.0,97.0,0.0743295019157088,4.05452344655492,0.61342319331229,0.4002002337225013,0.0723580962161567
477,SCGF,-2.6,1450.0,118.0,0.0813793103448275,2.5810696306811542,0.1462045174301169,0.354731850112471,0.0441191200557245
478,SCGF,-2.5,1450.0,123.0,0.0848275862068965,4.574689175111472,0.4466190035730895,0.6147423920096514,0.4626298737448366
479,SCGF,-2.4000000000000004,1595.0,145.0,0.0909090909090909,8.238766512855715,1.753939140677775,0.6534378781034855,0.7192294757873089
480,SCGF,-2.3000000000000003,1450.0,137.0,0.0944827586206896,6.273490188090565,1.2088241357770653,0.3709719061954474,0.0402265504280357
481,SCGF,-2.2,1329.0,125.0,0.0940556809631301,4.05847785029595,0.1467538682129245,0.3714255195814556,0.0441432840165846
482,SCGF,-2.1,1519.0,133.0,0.0875576036866359,3.4657479879524167,0.3087389605928887,0.378170994206809,0.0426435142043726
483,SCGF,-2.0,1705.0,194.0,0.113782991202346,2.774060379562999,0.2182491747439042,0.3801444768211169,0.0524234483510741
484,SCGF,-1.9,1395.0,139.0,0.0996415770609319,4.332165082695388,1.0837265113103725,0.5591246110812104,0.4125379423494875
485,SCGF,-1.8,1556.0,172.0,0.1105398457583547,7.385898678587642,0.6228286914766835,0.4110000216842763,0.0489200540947766
486,SCGF,-1.7000000000000002,1600.0,178.0,0.11125,4.828908677616569,0.5694057743440467,0.4173093196809906,0.0604864938142617
487,SCGF,-1.6,1607.0,156.0,0.0970752955818295,4.089089609283088,0.5673050674922314,0.4249324472852164,0.1080740218431938
488,SCGF,-1.5,1840.0,205.0,0.1114130434782608,3.186467832076285,0.1821227774634324,0.3910907862324491,0.0488875425389588
489,SCGF,-1.4,1655.0,167.0,0.1009063444108761,4.697046270799654,0.7214870832075451,0.522165260218257,0.2662462321700994
490,SCGF,-1.3,1850.0,156.0,0.0843243243243243,3.764540722048577,0.5597854752335432,0.4850822920305688,0.1412274017910776
491,SCGF,-1.2000000000000002,2035.0,166.0,0.0815724815724815,4.136011321978481,0.5339585385101459,0.5109951096505104,0.2075714281034966
492,SCGF,-1.1,1665.0,154.0,0.0924924924924924,5.38514959264988,0.5165399405619255,0.4819119333077326,0.1793771679970869
493,SCGF,-1.0,1850.0,153.0,0.0827027027027027,7.768476071397268,1.210512945434186,0.7857813862668053,0.774646657362654
494,SCGF,-0.9,1850.0,150.0,0.081081081081081,6.338253982124565,1.917811832108249,0.4300468386045946,0.0197874166623924
495,SCGF,-0.8,2035.0,167.0,0.082063882063882,7.938921490556285,3.139341793615153,0.8606800636174103,0.965828628090308
496,SCGF,-0.7000000000000001,1707.0,135.0,0.0790861159929701,11.076715681932736,0.9013942615429068,0.6521844019212377,0.3659860347172877
497,SCGF,-0.6000000000000001,1909.0,150.0,0.0785751702462022,7.904883683436816,1.2020832763323428,0.6587481630895654,0.4308465419643528
498,SCGF,-0.5,1999.0,150.0,0.0750375187593797,7.11071118158637,0.7800861028973932,0.7068059598087655,0.4498352387832376
499,SCGF,-0.4,2196.0,150.0,0.0683060109289617,12.40811677477762,6.256769420135931,1.3197542485284115,1.119610705161632
500,SCGF,-0.3,2607.0,150.0,0.0575373993095512,16.31307663285328,2.113876196179104,0.644360119575895,0.2229005454672866
501,SCGF,-0.2,3150.0,150.0,0.0476190476190476,7.900663920889228,2.5430606688993898,0.5401137794900733,0.0648667489474695
502,SCGF,-0.1,4023.0,150.0,0.0372856077554064,6.941108742830922,8.168149232339488,0.6247840703983298,0.1333589156234856
503,SCGF,0.0,5371.0,176.0,0.0327685719605287,26.140698274256074,1.934169817681479,0.9914155259616784,0.101522727568578
504,SCGF,0.1,4672.0,150.0,0.0321061643835616,13.743568379316397,4.634481898148268,1.1332484781664272,0.0541204733055126
505,SCGF,0.2,4666.0,165.0,0.0353621945992284,6.731797064673604,0.5324570464277989,1.0203740403684316,0.1901171218669814
506,SCGF,0.3,3690.0,176.0,0.0476964769647696,6.322904577358544,0.3927096826044401,0.9803412198238036,0.1515638566248028
507,SCGF,0.4,4406.0,226.0,0.0512936904221516,6.213049342452667,0.353690865472044,0.951380864091779,0.1422031727830406
508,SCGF,0.5,3828.0,209.0,0.0545977011494252,6.275776059059995,0.3082311379019328,1.021099095185246,0.1725541170331475
509,SCGF,0.6000000000000001,3370.0,180.0,0.0534124629080118,6.233890547228315,0.3751181699190055,0.9454152658094538,0.1531034243769747
510,SCGF,0.7000000000000001,3657.0,204.0,0.0557834290401968,6.330765603744896,0.5900011022170847,0.92199881194916,0.173806067923634
511,SCGF,0.8,3945.0,159.0,0.0403041825095057,6.661312393751638,0.5587268225351598,1.042248991847463,0.166919930824139
512,SCGF,0.9,3500.0,100.0,0.0285714285714285,6.456520492486999,0.3096096073259687,1.0183146978467312,0.0912969646050576
513,SCGF,1.0,3079.0,90.0,0.0292302695680415,7.070929824385464,0.7692238877516631,1.0893135730438346,0.2782525601061086
514,SCGF,1.1,3560.0,110.0,0.0308988764044943,6.203444625507961,0.4068745483272189,0.9370012206840502,0.1122825226473021
515,SCGF,1.2000000000000002,3075.0,100.0,0.032520325203252,6.365490967301445,0.3261802950871604,0.987015144407987,0.0697543218605585
516,SCGF,1.3,2552.0,54.0,0.0211598746081504,5.8990938701304,0.3252122319427852,0.93198442095071,0.1251573769933356
517,SCGF,1.4,2899.0,51.0,0.0175922731976543,6.399146691767428,0.6282527614385006,0.9716770030191966,0.1842133760369297
518,SCGF,1.5,2295.0,0.0,0.0,5.82405053227665,0.4287697422035363,0.8972999881461114,0.1375677938204643
519,SCGF,1.6,2805.0,6.0,0.002139037433155,6.48928129558304,1.2573710190497585,0.922490514917252,0.1074163862261634
520,SCGF,1.7000000000000002,2421.0,0.0,0.0,5.038646628422349,0.4765603176790153,0.7401100688698958,0.1042697193881402
521,SCGF,1.8,2097.0,0.0,0.0,5.686738433572432,0.7202967068974485,0.8690381100945683,0.1321014289233322
522,SCGF,1.9,2381.0,0.0,0.0,5.813268771319918,0.6403696989478469,0.7870077790870671,0.1888729767561191
523,SCGF,2.0,2141.0,0.0,0.0,6.053181928145702,0.5833487802409271,0.7850459752118202,0.1688926205943281
524,SCGF,2.1,1808.0,0.0,0.0,3.3407646582439483,0.3053523997941912,0.4720834155850709,0.0577344725715491
525,SCGF,2.2,1886.0,0.0,0.0,3.435203056246368,0.3074230959337255,0.5024301978922403,0.104885125488441
526,SCGF,2.3000000000000003,1875.0,0.0,0.0,2.901539064710785,0.4628290326103761,0.413153273136151,0.0633294090645786
527,SCGF,2.4000000000000004,1700.0,0.0,0.0,2.7753053147545623,0.2042435654986165,0.3940612272354589,0.0708881801071122
528,SCGF,2.5,1700.0,0.0,0.0,2.595315240747184,0.2049112070444829,0.3610686757722862,0.0573705221258403
529,SCGF,2.6,1530.0,0.0,0.0,2.787221915216068,0.3298706792348143,0.4218823729351819,0.1457520542991034
530,SCGF,2.7,1700.0,0.0,0.0,2.847053486519404,0.3952247801033658,0.3685004787024106,0.081685470033083
531,MCGF,-3.4000000000000004,7817.0,326.0,0.0417039785083791,12.386308110408756,2.626226509291045,0.9296629550771968,0.1851039926684064
532,MCGF,-3.3000000000000003,6678.0,236.0,0.0353399221323749,9.520808539761468,0.9112150294146836,0.8763801293101101,0.1801877223602413
533,MCGF,-3.2,7664.0,264.0,0.034446764091858,8.102622146350935,0.6873345438444776,0.8392144524996443,0.1439325770674974
534,MCGF,-3.1,8102.0,288.0,0.0355467785731918,16.148717571894444,8.341933938620695,1.3234077690481347,0.5661782880069196
535,MCGF,-3.0,8462.0,474.0,0.0560151264476483,60.35919213132617,33.957704029397654,4.474388276689279,8.514813794571282
536,MCGF,-2.9000000000000004,9778.0,980.0,0.1002249948864798,72.24350820958435,35.550444410622056,2.716361035900517,2.3083278105947174
537,MCGF,-2.8000000000000003,9408.0,1439.0,0.1529549319727891,46.08789639237071,33.20167121371919,1.5249597661048424,0.5490007197806226
538,MCGF,-2.7,8796.0,1520.0,0.1728058208276489,192.18602715780355,145.1287192758067,15.14175956070002,34.987806656863185
539,MCGF,-2.6,10111.0,1983.0,0.1961230343190584,215.79988190525245,182.77087418587325,1.9507153479580943,2.1805840024315057
540,MCGF,-2.5,10677.0,2511.0,0.2351784209047485,412.7367596920373,263.9171491025853,0.9752304246174918,0.2997259084208081
541,MCGF,-2.4000000000000004,12749.0,3516.0,0.27578633618323,119.7829229677745,130.6728162800027,1.1909648478680266,1.1983138587167887
542,MCGF,-2.3000000000000003,12305.0,3761.0,0.3056481105241772,202.20681797379672,110.65700304732154,3.6665485051316375,7.676579769470617
543,MCGF,-2.2,11677.0,3937.0,0.3371585167423139,141.72046502902288,107.2634339136676,0.6530504465563148,0.1183211720229622
544,MCGF,-2.1,13832.0,5050.0,0.3650954308849046,202.34027742445684,89.08773515576502,0.7948405671893434,0.2268471913433295
545,MCGF,-2.0,16655.0,6759.0,0.4058240768537977,179.770692025952,101.29494678478189,0.9709820170746356,0.5682796042870464
546,MCGF,-1.9,14551.0,6504.0,0.4469795890316816,179.98308019559204,91.7598633856393,0.9591625126559392,0.6589650953044045
547,MCGF,-1.8,16905.0,8192.0,0.4845903578822833,176.6293221429881,74.990593127152,0.5936365624676097,0.1978687309573055
548,MCGF,-1.7000000000000002,17689.0,9515.0,0.5379049126575838,206.79784168811585,20.786285962368805,0.7214239594345456,0.1472065926957983
549,MCGF,-1.6,18565.0,10451.0,0.5629410180447078,201.1727007749628,31.190498638555454,0.7325908492322105,0.0889433167214942
550,MCGF,-1.5,21616.0,12512.0,0.5788304959289415,228.28447514573844,33.06629732810713,1.4677272357255626,1.465363149461414
551,MCGF,-1.4,18574.0,10723.0,0.5773123721330893,244.9167380384517,5.125606495395518,1.094434731257616,0.1019791842338468
552,MCGF,-1.3,21784.0,13044.0,0.5987881013587955,227.0449746113824,3.1505480709287053,1.2542070576333777,0.2675275608775077
553,MCGF,-1.2000000000000002,25481.0,15703.0,0.6162630979945842,209.5583290133873,4.642945689595371,1.1081168386617095,0.1927366045393155
554,MCGF,-1.1,21460.0,13406.0,0.6246971109040075,194.73846587121727,5.510641432695055,0.9537035124272042,0.0549754518650821
555,MCGF,-1.0,24746.0,15614.0,0.6309706619251596,208.6020778654932,14.910107728671845,1.1089961846726346,0.1157636819968124
556,MCGF,-0.9,25754.0,17528.0,0.6805933058942301,189.09831561318703,9.755921252346493,1.1017081652974672,0.0509677264509052
557,MCGF,-0.8,29654.0,22938.0,0.7735212787482296,161.1068558592158,8.60789092350712,1.6098453995444182,1.6776437372832878
558,MCGF,-0.7000000000000001,25727.0,23223.0,0.9026703463287596,135.28053243202757,6.72627973421033,0.7144636866558676,0.0494560526708161
559,MCGF,-0.6000000000000001,29813.0,28336.0,0.9504578539563278,112.26180994558864,6.873325134976076,0.6864305093689506,0.0454662290611462
560,MCGF,-0.5,30385.0,28186.0,0.9276287641928584,89.12288707221319,7.436803506212956,0.7220122397383262,0.0353152564035176
561,MCGF,-0.4,31541.0,24967.0,0.7915728734028724,75.32856681693582,5.205476718286361,1.4305893258276996,0.2220392375281493
562,MCGF,-0.3,32483.0,14516.0,0.446879906412585,61.47051253481178,4.952277446024905,2.442193000996804,1.165920687993744
563,MCGF,-0.2,32933.0,2853.0,0.0866304314821,52.13341116161483,3.430366388655848,3.90664060226114,2.208314913268315
564,MCGF,-0.1,33327.0,423.0,0.012692411558196,36.668741522386505,7.158822711073149,2.5782186224437917,0.3250278147539697
565,MCGF,0.0,33482.0,425.0,0.0126933874917866,30.5964109958902,3.5787991979829705,2.5250706061800354,0.4636732492345205
566,MCGF,0.1,33384.0,546.0,0.0163551401869158,22.762852206408592,1.69531575164389,2.389644456400277,0.3796102742816664
567,MCGF,0.2,36546.0,665.0,0.0181962458271767,20.135222054031384,0.5801006217010429,2.2700340863429744,0.2109454537185094
568,MCGF,0.3,29629.0,601.0,0.020284181038847,21.701305476012795,1.6217148134325716,2.565000346506499,0.8023217831444128
569,MCGF,0.4,35727.0,743.0,0.0207965964116774,19.26557733267748,1.0944210465117208,2.2090974457305275,0.3051988787923057
570,MCGF,0.5,30845.0,642.0,0.0208137461501053,16.551542517550196,2.220103924547277,2.4542681011526337,1.1401409863578236
571,MCGF,0.6000000000000001,26065.0,495.0,0.0189909840782658,15.631641927435814,0.5987756380835478,1.8355510902947405,0.265933755660227
572,MCGF,0.7000000000000001,27306.0,565.0,0.0206914231304475,19.756803873329535,2.2408471998968458,1.887652873537882,0.3593644438227072
573,MCGF,0.8,28276.0,712.0,0.0251803649738293,14.907890838406916,2.743376854099367,1.5960624531848415,0.2924400461972722
574,MCGF,0.9,24653.0,606.0,0.0245811868738084,11.853639316978416,1.6906137522133178,1.3828832271774325,0.2569399040012526
575,MCGF,1.0,21364.0,500.0,0.0234038569556262,11.087519633833937,0.953649600886821,1.2656139866543106,0.0969374486172964
576,MCGF,1.1,25310.0,629.0,0.0248518372184907,10.279860772120625,0.4427325293342014,1.2464546756412207,0.1221998246943569
577,NASR,-1.5,440.0,385.0,0.875,8.680571209300648e-07,9.847789702328173e-08,1.175380029451085e-07,2.6820220015623333e-08
578,NASR,-1.4,360.0,315.0,0.875,9.651528464423286e-07,1.396716042207053e-07,1.333464472685118e-07,3.523442343712038e-08
579,NASR,-1.3,400.0,350.0,0.875,9.653282165527345e-07,1.641313514625561e-07,1.386785050403598e-07,5.617673388909063e-08
580,NASR,-1.2000000000000002,440.0,385.0,0.875,8.728070692582564e-07,9.579278669841147e-08,1.1943655081040578e-07,2.5994955408729592e-08
581,NASR,-1.1,360.0,315.0,0.875,8.609943919711642e-07,1.457261215979549e-07,1.0081369009395601e-07,1.3750801815098944e-08
582,NASR,-1.0,400.0,357.0,0.8925,7.362631956736247e-07,2.603316849022693e-07,9.234132874663205e-08,3.6685581388319155e-08
583,NASR,-0.9,399.0,399.0,1.0,0.0,0.0,0.0,0.0
584,NASR,-0.8,440.0,440.0,1.0,0.0,0.0,0.0,0.0
585,NASR,-0.7000000000000001,360.0,360.0,1.0,0.0,0.0,0.0,0.0
586,NASR,-0.6000000000000001,400.0,400.0,1.0,0.0,0.0,0.0,0.0
587,NASR,-0.5,400.0,400.0,1.0,0.0,0.0,0.0,0.0
588,NASR,-0.4,425.0,415.0,0.976470588235294,0.0013480517578125,0.0021732538929696,1.666774690394141e-05,2.9977379839573007e-05
589,NASR,-0.3,450.0,437.0,0.9711111111111111,6.321039982140064e-09,8.962436504007567e-09,6.73074300110416e-11,9.70550610817652e-11
590,NASR,-0.2,450.0,344.0,0.7644444444444445,0.0004320584302977,3.9027409384757896e-05,5.683538161176066e-05,2.4790535581102788e-05
591,NASR,-0.1,450.0,306.0,0.68,0.0016124552768139,0.0007897549734135,0.0001737973838386,0.0002932018642296
592,NASR,0.0,450.0,206.0,0.4577777777777778,0.0005475471928744,0.0001385680972863,8.223539374517549e-05,5.448143295702092e-05
593,NASR,0.1,450.0,190.0,0.4222222222222222,0.0006694943459526,0.0002465273102551,6.994377222598027e-05,1.8651092861572623e-05
594,NASR,0.2,495.0,130.0,0.2626262626262626,0.0004874399463889,8.230238339422006e-05,6.624584811666513e-05,2.1420015563678345e-05
595,NASR,0.3,405.0,65.0,0.1604938271604938,0.000488809040862,5.562508033145067e-05,6.175604332915276e-05,1.5689107854673677e-05
596,Stable,0.0,1590372.0,1592.0,0.0010010236598732,9.217404412129008,0.4163497144607235,1.1044357421225937,0.061085257531398
