tag,bin,tx_count,lost_sum,plr_mean,latency_mean,latency_mean_std,latency_std_mean,latency_std_std
SCGF,-6.1000000000000005,315.0,45.0,0.14285714285714285,13.566064257134332,2.8903914931761867,1.1332393351915242,1.8262627668774252
SCGF,-6.0,385.0,55.0,0.14285714285714285,7.581636351984198,1.9500586915204388,0.6393083537999537,0.3533999313793244
SCGF,-5.9,315.0,47.0,0.1492063492063492,4.67252008034035,1.9679650292425854,0.6699637732154342,0.4797726929803835
SCGF,-5.800000000000001,350.0,50.0,0.14285714285714285,9.38149616394043,3.837700904461842,0.9681267368080902,1.2145408542256058
SCGF,-5.7,385.0,58.0,0.15064935064935064,14.280638316761365,4.537150819620234,1.378056910788092,2.044043078810989
SCGF,-5.6000000000000005,315.0,45.0,0.14285714285714285,17.758669491238063,3.1664201699430814,0.5553695931426518,0.12381442797073977
SCGF,-5.5,427.0,56.0,0.13114754098360656,22.420417882953988,8.674397367941822,1.5447468651254714,3.08374809209942
SCGF,-5.4,360.0,49.0,0.1361111111111111,42.19704951818961,9.907839148173938,1.5223258367031889,2.003113608394755
SCGF,-5.300000000000001,400.0,63.0,0.1575,38.6562529737091,4.723223246883176,0.569595152955553,0.01427332607764801
SCGF,-5.2,440.0,55.0,0.125,19.94938985013095,5.62542548937238,0.5613515563042937,0.02749305752679475
SCGF,-5.1000000000000005,360.0,45.0,0.125,10.033087206522623,3.9109589249588685,0.7145160904053734,0.5628001751266347
SCGF,-5.0,440.0,56.0,0.12727272727272726,5.108536339569091,1.1452022730450864,0.5623450950905432,0.38760323690138354
SCGF,-4.9,360.0,45.0,0.125,8.234683845859102,2.777784534177932,0.9028920096722387,1.026609988595825
SCGF,-4.800000000000001,400.0,50.0,0.125,13.430280874328613,3.034604289506881,1.1961698884806578,1.2965961427322126
SCGF,-4.7,440.0,58.0,0.1318181818181818,28.0276548626524,5.348960424167742,1.2108455227160941,1.7211804498141978
SCGF,-4.6000000000000005,360.0,45.0,0.125,24.291101646253797,4.170791963394423,1.051619448750069,1.5270372880122478
SCGF,-4.5,440.0,56.0,0.12727272727272726,21.183160133361813,4.750110115397099,0.7684113665146903,0.4556751963073407
SCGF,-4.4,360.0,45.0,0.125,15.715707834370932,3.83977593471424,0.7114380701354838,0.4816323779056303
SCGF,-4.3,400.0,50.0,0.125,13.631864347610474,2.1716202833382923,0.6883894291675897,0.5001934871383448
SCGF,-4.2,400.0,50.0,0.125,7.8469932494354255,2.435272001401107,0.7302575980353258,0.6019438388027591
SCGF,-4.1000000000000005,400.0,50.0,0.125,2.9981521501922606,0.3819268875998526,0.43738821479985057,0.14043378721469496
SCGF,-4.0,400.0,74.0,0.185,2.24685916809082,1.1448691196531664,0.2977383736400113,0.17372377392621677
SCGF,-3.9000000000000004,440.0,69.0,0.15681818181818183,20.223038233392888,9.701821150824843,0.5573100569995012,0.3299908683721586
SCGF,-3.8000000000000003,360.0,45.0,0.125,13.833997066667344,3.843993278871113,0.5264342600508353,0.03719585340378432
SCGF,-3.7,400.0,82.0,0.205,2.6137159607950844,2.0719211298542652,0.29629943956791294,0.15833426225121044
SCGF,-3.6,400.0,58.0,0.145,32.920618383051554,6.026752997638578,1.0555390251359245,1.5591184586554347
SCGF,-3.5,400.0,52.0,0.13,29.14052704149882,5.85409165163971,0.609452302185139,0.13051347080984993
SCGF,-3.4000000000000004,440.0,70.0,0.1590909090909091,28.966795125371757,10.568149919282236,0.592033103724166,0.4479764821693833
SCGF,-3.3000000000000003,360.0,85.0,0.2361111111111111,20.978828492736817,5.516711101513511,0.5694519408793622,0.02736527485647577
SCGF,-3.2,400.0,118.0,0.295,25.08371108853658,12.13254520474447,0.6434514724640994,0.4325735527525522
SCGF,-3.1,400.0,58.0,0.145,31.5858991133372,4.885455353524707,0.5747634750842822,0.0071075363930850136
SCGF,-3.0,400.0,50.0,0.125,15.907774489135742,4.456944514830549,0.7019468061718099,0.3057524309188978
SCGF,-2.9000000000000004,440.0,57.0,0.12954545454545455,8.835880251081063,3.247207263046943,0.8303189345720358,1.0398001590253643
SCGF,-2.8000000000000003,400.0,50.0,0.125,5.629610867080688,2.1449719958196147,0.4795158609249853,0.06813685799210976
SCGF,-2.7,360.0,88.0,0.24444444444444444,8.417956003316242,2.0777166801628044,0.5968144912895195,0.29973365759076326
SCGF,-2.6,400.0,115.0,0.2875,3.3438885710144044,0.5630094809612223,0.41167072282637224,0.05440548417605544
SCGF,-2.5,400.0,104.0,0.26,9.65501153620402,1.704947236926088,1.2186457088568723,1.6577457822404205
SCGF,-2.4000000000000004,440.0,144.0,0.32727272727272727,22.104524221454966,7.025052989262132,1.4762365675708522,2.764287621451364
SCGF,-2.3000000000000003,400.0,102.0,0.255,13.814186657536826,4.276951115485289,0.5185616822064494,0.02814912790020916
SCGF,-2.2,360.0,90.0,0.25,5.81546735780504,0.5604069803010584,0.42516107276578013,0.08052058972767222
SCGF,-2.1,400.0,100.0,0.25,4.293732022018433,0.5684991263936279,0.4087473363985598,0.06837740765955208
SCGF,-2.0,440.0,110.0,0.25,2.8951228991421787,0.32418578312007124,0.39403645876977433,0.0767601042497299
SCGF,-1.9000000000000001,360.0,92.0,0.25555555555555554,9.603048051226581,4.279048000556287,1.1931345910901026,1.6671427700519144
SCGF,-1.8,400.0,108.0,0.27,16.99988312652588,2.5802555441976196,0.5451104469271014,0.1322979587381356
SCGF,-1.7000000000000002,400.0,100.0,0.25,7.334022120513916,1.6252085341326523,0.49046447312834757,0.13164024879524572
SCGF,-1.6,400.0,100.0,0.25,5.022030574417114,0.4979324191580083,0.4022838593736586,0.09698532100237856
SCGF,-1.5,440.0,110.0,0.25,3.7170241314974692,0.36992874711091983,0.43144823200259097,0.12551993271387285
SCGF,-1.4000000000000001,392.0,90.0,0.22959183673469388,10.075141228368546,2.825697170602479,0.8946262995954777,1.0677901498993123
SCGF,-1.3,450.0,100.0,0.2222222222222222,5.589770062656403,2.30793205015505,0.6879609630044785,0.5949446010147563
SCGF,-1.2000000000000002,495.0,111.0,0.22424242424242424,5.552521897905523,1.5727526491265351,0.7272838665844119,0.5787727863758783
SCGF,-1.1,405.0,92.0,0.2271604938271605,9.132427049806383,1.5176606505630197,0.7716843586035762,0.6673066322127937
SCGF,-1.0,449.0,100.0,0.22271714922049,12.763706512694359,2.6630711050161247,1.4256746001409744,2.1427946952608723
SCGF,-0.9,450.0,101.0,0.22444444444444445,13.605492187209128,5.73328055356375,0.5681870324116184,0.02209747578039587
SCGF,-0.8,495.0,112.0,0.22626262626262628,17.808512072459134,6.900960444144826,1.5457719636258964,2.7203269049793954
SCGF,-0.7000000000000001,405.0,90.0,0.2222222222222222,25.02918243821462,3.810670112795973,0.518163549251301,0.04513570320531446
SCGF,-0.6000000000000001,459.0,100.0,0.2178649237472767,11.935422247104643,4.0494591227801,0.6061346875286932,0.17265992632110128
SCGF,-0.5,500.0,100.0,0.2,3.1912554718208312,0.6737196615688803,0.4869973554022078,0.2888721388482996
SCGF,-0.4,500.0,100.0,0.2,16.41982831554413,12.709205229195353,1.356693873220103,1.8759083889609716
SCGF,-0.30000000000000004,500.0,100.0,0.2,26.252618201904294,4.1255362434687965,0.5824255981261018,0.10743630481717667
SCGF,-0.2,544.0,100.0,0.18382352941176472,14.029151058864594,3.736102471698067,0.5210957775201209,0.0758626267027391
SCGF,-0.1,588.0,100.0,0.17006802721088435,4.048149445323944,1.4499005981227768,0.5373300191382299,0.11746544113160103
SCGF,0.0,650.0,125.0,0.19230769230769232,7.5888191727066046,6.44953694296447,0.3962559341877208,0.17007235522584283
SCGF,0.1,650.0,100.0,0.15384615384615385,5.792398253707885,2.9788305990552364,0.5212306440394339,0.09298299178102387
SCGF,0.2,670.0,65.0,0.09701492537313433,4.057941200291027,1.4510455139227063,0.6126427470737098,0.44321200752948914
SCGF,0.30000000000000004,540.0,86.0,0.15925925925925927,3.3886456573698256,0.631609301111103,0.5474552805867644,0.21130988384533483
SCGF,0.4,657.0,113.0,0.1719939117199391,3.1389592326944524,0.5283338588101771,0.5324374725617335,0.21419483984222126
SCGF,0.5,550.0,113.0,0.20545454545454545,2.9818616728846234,0.4796632559214151,0.485915886391281,0.1520290937244958
SCGF,0.6000000000000001,495.0,90.0,0.18181818181818182,3.8233785931481257,1.2708008930920265,0.6151339078849031,0.38121943242493633
SCGF,0.7000000000000001,550.0,100.0,0.18181818181818182,3.185396631679535,0.7156809563726817,0.516435490331076,0.2509084514298737
SCGF,0.8,605.0,110.0,0.18181818181818182,2.9587982682314786,0.319338186876867,0.49611905256293715,0.1511415564753782
SCGF,0.9,516.0,100.0,0.1937984496124031,3.1593425641822814,0.4511293680952848,0.5375544774127452,0.10262224897745657
SCGF,1.0,385.0,54.0,0.14025974025974025,5.730181019613478,2.6009092217537964,0.886215299156675,0.911547826950799
SCGF,1.1,413.0,51.0,0.1234866828087167,3.38744894322482,0.7480399792587964,0.5244235395140565,0.10330763557523678
SCGF,1.2000000000000002,300.0,0.0,0.0,2.999563009262085,0.5587953086239118,0.4782317985756676,0.1602097569395081
SCGF,1.3,270.0,0.0,0.0,2.785119470638699,0.2747785107324947,0.4716834435339836,0.12349599710473225
SCGF,1.4000000000000001,330.0,0.0,0.0,4.412224716117166,1.6931648480328876,0.6933493192396123,0.5430251227206205
SCGF,1.5,270.0,0.0,0.0,3.1297739651150174,0.4842467701340358,0.5888411644852185,0.22492548921410288
SCGF,1.6,330.0,0.0,0.0,2.8706422970164907,0.47362811949233397,0.4743806739652064,0.21207689507392727
SCGF,1.7000000000000002,300.0,0.0,0.0,3.3022033423614503,0.6553482748539422,0.5397461450908971,0.16603192083324794
SCGF,1.8,270.0,0.0,0.0,4.272527682664659,1.600428484443885,0.6532022352556324,0.351375072988631
SCGF,1.9000000000000001,330.0,0.0,0.0,3.7555027390913533,0.8288404297168313,0.5713004651193022,0.2855537807303312
SCGF,2.0,300.0,0.0,0.0,3.3349686859893795,0.8141396849205286,0.46891022657883025,0.10938843657810059
SCGF,2.1,270.0,0.0,0.0,3.175389534081353,0.6471958919544776,0.5129624075555305,0.24756293480844369
SCGF,2.2,300.0,0.0,0.0,3.7849089427185056,1.0198264774458565,0.5622331358257673,0.33149489950266786
SCGF,2.3000000000000003,330.0,0.0,0.0,3.2898114151000972,0.6014736066447163,0.5121346959413645,0.18284676737190123
SCGF,2.4000000000000004,300.0,0.0,0.0,3.569751649017334,0.687944931193197,0.6069253411277855,0.24985015352343287
SCGF,2.5,269.0,0.0,0.0,2.957798304672241,0.5072455975924173,0.5067620596878176,0.1989799180613719
SCGF,2.6,225.0,0.0,0.0,4.7019994354248045,1.1778230787217745,0.7183901044292698,0.31347402514688527
SCGF,2.7,12.0,0.0,0.0,4.532662813822428,,0.27266340855387217,
MCGF,-3.4000000000000004,268.0,14.0,0.05223880597014925,20.56055296606732,,1.1002495334154898,
MCGF,-3.3000000000000003,5100.0,225.0,0.04411764705882353,16.602005199867776,1.6726834992774058,1.4334382556194916,0.21917891955848845
MCGF,-3.2,5989.0,295.0,0.04925697111370846,13.555383909053969,0.9793243303138097,1.4310728472347585,0.22489045442445196
MCGF,-3.1,6303.0,355.0,0.0563223861653181,25.979133597949517,9.108463089969698,2.261410903983344,0.9980121984705783
MCGF,-3.0,6648.0,500.0,0.07521058965102287,109.6585839607795,69.9931473259433,7.998494376185974,17.094917613271736
MCGF,-2.9000000000000004,7735.0,861.0,0.11131221719457013,119.47909422512281,77.80650391145808,2.9974953146953833,2.336538225314625
MCGF,-2.8000000000000003,7417.0,1126.0,0.1518134016448699,65.50552098082619,66.47861864534123,1.9694072722156917,0.5502991483033224
MCGF,-2.7,7105.0,1197.0,0.1684729064039409,220.6613170437966,151.0799289910037,15.444906656032774,34.982548287591
MCGF,-2.6,8225.0,1554.0,0.18893617021276596,254.78485170858903,178.4819360064606,2.4184052269915237,2.146760750625055
MCGF,-2.5,8601.0,1816.0,0.21113823973956516,439.1103135616466,250.55157643184458,1.2540871448171376,0.30134959190473365
MCGF,-2.4000000000000004,9916.0,2476.0,0.24969745865268253,133.76972941337561,128.7465012959148,1.4714260288381604,1.1983194637054788
MCGF,-2.3000000000000003,9495.0,2888.0,0.304160084254871,215.885261276432,105.59112742409617,3.8383513019621076,7.686506869241457
MCGF,-2.2,8882.0,2983.0,0.33584778203107407,156.04578934520256,108.88717772398677,0.8082067992078723,0.1336184201643853
MCGF,-2.1,10246.0,3701.0,0.3612141323443295,208.71705089920488,80.75183510037732,0.9750440426408593,0.2641517599586619
MCGF,-2.0,11817.0,4647.0,0.39324701700939324,188.9072991251998,101.56932953092111,0.98799251957303,0.4206249064958261
MCGF,-1.9000000000000001,9997.0,4378.0,0.43793137941382415,191.48280131775203,92.54030536906465,1.1798195374698655,0.6352556655175313
MCGF,-1.8,11544.0,5636.0,0.48821898821898824,192.1446678232204,52.24125595355322,0.7677612296264745,0.23474024896829293
MCGF,-1.7000000000000002,11864.0,6399.0,0.5393627781523938,215.76248775284597,40.20103813500202,0.9048669357313,0.3809373756398372
MCGF,-1.6,12154.0,6956.0,0.572321869343426,209.59839507354863,48.941041856341094,1.0357014679117558,0.3683355717958519
MCGF,-1.5,13682.0,7865.0,0.5748428592311066,255.02659502815303,48.852360874847,1.5732721921816526,1.4700436754992938
MCGF,-1.4000000000000001,11450.0,6636.0,0.5795633187772926,279.21504702987716,6.2830883128458925,1.1896500154129375,0.09880603908588419
MCGF,-1.3,12991.0,7557.0,0.5817104149026249,258.2021744095218,3.832197175312542,1.3504708711667561,0.2663075187768206
MCGF,-1.2000000000000002,14772.0,8731.0,0.5910506363390198,238.23580330782679,5.255566537707136,1.295822246125721,0.21852823307568844
MCGF,-1.1,12372.0,7501.0,0.6062883931458132,220.65918630004703,6.24898445990821,1.1469249699353883,0.06597823851857808
MCGF,-1.0,14104.0,8714.0,0.617838910947249,196.898847032247,8.036787658410258,1.1657518029345773,0.05930425411018788
MCGF,-0.9,14398.0,9808.0,0.6812057230170857,170.9655103688877,9.397847182666144,1.151468454366244,0.06466911758935984
MCGF,-0.8,16176.0,12681.0,0.7839391691394659,143.67021332973164,8.107712775173164,1.53251199461777,1.6583904661066151
MCGF,-0.7000000000000001,13501.0,12350.0,0.9147470557736463,120.94712284637487,5.65759332404125,0.61775398588716,0.05556486370184499
MCGF,-0.6000000000000001,15271.0,14622.0,0.9575011459629363,101.93618761715334,5.532139414618871,0.6011635506899049,0.04255614369315694
MCGF,-0.5,15569.0,14188.0,0.911298092363029,81.04932684585694,6.3534984237500245,0.6251074967889958,0.037182602203576366
MCGF,-0.4,15821.0,12145.0,0.7676505909866633,70.97028111454233,4.579791857851931,1.3325031814403425,0.2281228980885144
MCGF,-0.30000000000000004,15950.0,5940.0,0.3724137931034483,61.041520165382074,4.956920746087909,2.408534341855802,1.2008919949124974
MCGF,-0.2,15949.0,1177.0,0.0737977302652204,51.14587176992069,3.4096523231188565,3.9173201167580265,2.2120893717489856
MCGF,-0.1,15948.0,261.0,0.01636568848758465,36.79829434482668,6.4526665070005995,2.6284816335096934,0.3327399386894176
MCGF,0.0,14640.0,162.0,0.011065573770491803,26.368485258114127,6.113961731315702,1.9445898377844977,0.465876664083092
MCGF,0.1,13890.0,120.0,0.008639308855291577,16.936635615401233,0.7397079152310467,1.764320939443591,0.2730222983107306
MCGF,0.2,14509.0,211.0,0.0145426976359501,14.832968110591919,0.6766466946703428,1.6115854494724438,0.25986063016720096
MCGF,0.30000000000000004,11475.0,224.0,0.01952069716775599,13.817440832661816,2.3546937153732963,1.5109878314212533,0.1352373450837116
MCGF,0.4,13361.0,258.0,0.0193099318913255,12.22209086486772,0.3738383216174471,1.4690788527164271,0.24226190049691368
MCGF,0.5,11298.0,186.0,0.016463090812533193,10.795913059330422,0.7194680202202064,1.4001284788438855,0.1546335720743696
MCGF,0.6000000000000001,9817.0,146.0,0.014872160537842518,12.470097240868977,0.7931933116936517,1.4371670160354255,0.25401750914604776
MCGF,0.7000000000000001,10488.0,135.0,0.012871853546910755,13.809257709872918,0.9689342563956637,1.4389699120171262,0.3159399024342619
MCGF,0.8,10914.0,122.0,0.01117830309693971,12.935319505484095,1.9855903737072518,1.2785037152570158,0.16408688793492426
MCGF,0.9,9651.0,100.0,0.010361620557455186,11.425074499609774,1.548396188057943,1.237884217705293,0.11200367914801276
MCGF,1.0,8441.0,99.0,0.011728468190972634,10.850605240171829,0.5350292099612375,1.1883817569750805,0.08793756862868884
MCGF,1.1,456.0,3.0,0.006578947368421052,12.111291691227336,,0.7993917197842932,
NASR,-1.5,53.0,53.0,1.0,0.0,0.0,0.0,0.0
NASR,-1.4000000000000001,45.0,45.0,1.0,0.0,0.0,0.0,0.0
NASR,-1.3,50.0,50.0,1.0,0.0,0.0,0.0,0.0
NASR,-1.2000000000000002,55.0,55.0,1.0,0.0,0.0,0.0,0.0
NASR,-1.1,45.0,45.0,1.0,0.0,0.0,0.0,0.0
NASR,-1.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0
NASR,-0.9,49.0,49.0,1.0,0.0,0.0,0.0,0.0
NASR,-0.8,55.0,55.0,1.0,0.0,0.0,0.0,0.0
NASR,-0.7000000000000001,45.0,45.0,1.0,0.0,0.0,0.0,0.0
NASR,-0.6000000000000001,50.0,50.0,1.0,0.0,0.0,0.0,0.0
NASR,-0.5,50.0,50.0,1.0,0.0,0.0,0.0,0.0
NASR,-0.4,50.0,40.0,0.8,0.0013480517578125,0.002173253892969676,1.666774690394141e-05,2.9977379839573007e-05
NASR,-0.30000000000000004,50.0,50.0,1.0,0.0,0.0,0.0,0.0
NASR,-0.2,50.0,4.0,0.08,0.0004319952392578126,3.901799118773789e-05,5.6834791198709995e-05,2.479060027341899e-05
NASR,-0.1,50.0,0.0,0.0,0.001611729736328125,0.000790839135672012,0.0001737716515388094,0.0002932111615418898
NASR,0.0,50.0,0.0,0.0,0.0005399566650390625,0.00013422931785616669,8.110601136992123e-05,5.4531146163984585e-05
NASR,0.1,50.0,0.0,0.0,0.0006526861572265626,0.0002459792097059719,6.928067281695734e-05,1.860580068396272e-05
NASR,0.2,55.0,0.0,0.0,0.00047585060813210223,8.220159469942447e-05,6.590702764655322e-05,2.1302839259958185e-05
NASR,0.30000000000000004,16.0,0.0,0.0,0.00045541534423828125,8.248579044609543e-05,4.549830073493834e-05,3.5495112914205904e-05
Stable,-0.5,7932.0,1910.0,0.24079677256681795,12.610569931021125,0.8137859529659142,1.190016046941261,0.41565832118733725
Stable,-0.4,8400.0,2105.0,0.2505952380952381,21.191112267033198,3.2072817639922864,1.4283225108223132,0.5067578080556202
Stable,-0.30000000000000004,8451.0,2218.0,0.262454147438173,25.267809901256907,2.1475583850292344,1.3170318861544879,0.4627851302607745
Stable,-0.2,8481.0,2281.0,0.26895413276736235,36.94642106618746,11.020119227436986,1.5382185593732918,1.1426778573970318
Stable,-0.1,8441.0,2335.0,0.2766259921810212,33.557130433007856,6.4869175717455265,1.0570751896730635,0.4078951377347621
Stable,0.0,8295.0,2272.0,0.27389993972272453,44.2323582074687,4.416124571780672,2.1015622977769666,1.8820156669654742
Stable,0.1,8248.0,2119.0,0.2569107662463628,41.715990765304824,1.934436722894939,1.0283123005560637,0.4910978168281172
Stable,0.2,8937.0,2087.0,0.2335235537652456,47.93904698346364,9.036678590614363,1.7170082360817256,1.3701698206869066
Stable,0.30000000000000004,7291.0,1748.0,0.23974763406940064,74.97116664291205,7.922107314154322,2.289832963201098,2.598563763408333
Stable,0.4,8357.0,2133.0,0.25523513222448246,105.91607686833318,135.21915763310767,11.156562819931715,23.137734051047676
